@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE sentiment REAL
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE np1propername {false,true}
@ATTRIBUTE np2propername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
24,7,12,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
24,6,12,false,false,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
24,5,12,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,true,true,false,false,10,true
24,4,12,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
24,3,12,true,false,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
24,2,12,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
24,1,12,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
24,0,12,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
24,8,11,false,true,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
24,7,11,false,true,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,true
24,6,11,false,true,false,false,1,true,false,false,false,0,false,true,false,false,false,false,false,false,false,10,false
24,5,11,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
24,2,11,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
24,1,11,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
24,0,11,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
24,8,10,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
24,7,10,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
24,6,10,false,false,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,3,false
24,5,10,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,2,false
24,2,10,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,3,false
24,1,10,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,1,false
24,0,10,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
24,8,9,false,true,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,true
24,7,9,false,true,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
24,6,9,false,true,false,false,1,true,false,false,false,0,false,true,false,false,false,false,false,false,false,10,false
24,5,9,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
24,2,9,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
24,1,9,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
24,0,9,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
24,7,8,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
24,6,8,false,false,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
24,5,8,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,2,false
24,4,8,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,true,true,false,true,4,false
24,3,8,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,3,false
24,2,8,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
24,1,8,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,0,false
24,0,8,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
24,6,7,false,false,false,false,0,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
24,5,7,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,3,false
24,4,7,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
24,3,7,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,1,true
24,2,7,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
24,1,7,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,true,false,false,2,true
24,0,7,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
24,5,6,false,false,true,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
24,4,6,false,false,true,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
24,3,6,true,false,true,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
24,2,6,false,false,true,false,1,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
24,1,6,false,false,true,false,1,true,false,false,false,2,true,true,true,false,false,true,false,false,false,10,false
24,0,6,false,false,true,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
24,4,5,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
24,3,5,true,false,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
24,2,5,false,false,false,false,0,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
24,1,5,false,false,false,false,0,true,false,false,true,2,false,true,false,false,true,false,false,false,false,10,false
24,0,5,false,false,false,false,0,true,false,false,true,2,false,false,false,false,true,false,false,false,false,10,false
24,2,4,false,false,false,false,0,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
24,1,4,false,false,false,false,0,true,false,false,true,2,false,true,false,false,true,false,false,false,false,10,false
24,0,4,false,false,false,false,0,true,false,false,true,2,false,false,false,false,true,false,false,false,false,10,false
24,2,3,false,true,false,false,0,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
24,1,3,false,true,false,false,0,true,false,false,true,2,false,true,false,false,false,false,false,false,false,10,true
24,0,3,false,true,false,false,0,true,false,false,true,2,false,false,false,false,false,false,false,false,false,10,false
24,1,2,false,false,true,false,0,true,false,false,true,2,true,true,true,false,true,false,false,false,false,10,false
24,0,2,false,false,true,false,0,true,false,false,true,2,false,false,true,false,true,false,false,false,false,10,false
24,0,1,false,false,true,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,0,false
25,23,25,false,true,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,20,25,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,19,25,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,17,25,false,true,false,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,14,25,false,true,false,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,13,25,false,true,false,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,12,25,false,true,false,false,5,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
25,10,25,false,true,false,false,6,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
25,9,25,false,true,false,false,6,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,7,25,false,true,false,false,6,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,6,25,false,true,false,false,6,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,5,25,false,true,false,false,6,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,4,25,false,true,false,false,7,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
25,3,25,false,true,false,false,7,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,23,24,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,20,24,false,false,false,false,2,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,19,24,false,false,false,false,2,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,17,24,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,14,24,false,false,false,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,13,24,false,false,false,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,12,24,false,false,false,false,5,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,10,24,false,false,false,false,6,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,9,24,false,false,false,false,6,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,7,24,false,false,false,false,6,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,6,24,false,false,false,false,6,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,5,24,false,false,false,false,6,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,4,24,false,false,false,false,7,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,3,24,false,false,false,false,7,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,22,23,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,21,23,true,false,true,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
25,20,23,false,false,true,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
25,19,23,false,false,true,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,0,false
25,18,23,true,false,true,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
25,17,23,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
25,16,23,true,false,true,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
25,15,23,true,false,true,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
25,14,23,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,13,23,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,12,23,false,false,true,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
25,11,23,false,false,true,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,10,23,false,false,true,false,5,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
25,9,23,false,false,true,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
25,8,23,false,false,true,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,7,23,false,false,true,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
25,6,23,false,false,true,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,3,false
25,5,23,false,false,true,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
25,4,23,false,false,true,false,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
25,3,23,false,false,true,false,6,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,2,23,false,false,true,false,6,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,1,23,false,false,true,false,6,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,0,23,false,false,true,false,6,true,false,false,false,2,false,false,false,false,true,false,false,false,false,2,false
25,20,22,false,false,false,true,0,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,19,22,false,false,false,true,0,true,false,false,true,2,false,true,false,false,true,false,false,false,false,10,false
25,17,22,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,14,22,false,false,false,true,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,13,22,false,false,false,true,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,12,22,false,false,false,true,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,10,22,false,false,false,true,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,9,22,false,false,false,true,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,7,22,false,false,false,true,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,6,22,false,false,false,true,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,5,22,false,false,false,true,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,4,22,false,false,false,true,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,3,22,false,false,false,true,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,20,21,false,true,false,false,0,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
25,19,21,false,true,false,false,0,true,false,false,true,2,false,true,false,false,false,false,false,false,false,4,true
25,17,21,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,0,false
25,14,21,false,true,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,3,false
25,13,21,false,true,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,1,false
25,12,21,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
25,10,21,false,true,false,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
25,9,21,false,true,false,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
25,7,21,false,true,false,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
25,6,21,false,true,false,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
25,5,21,false,true,false,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
25,4,21,false,true,false,false,5,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
25,3,21,false,true,false,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
25,19,20,false,false,false,false,0,true,false,false,true,2,true,true,true,false,true,false,false,false,false,10,false
25,18,20,true,false,false,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
25,17,20,false,false,false,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,16,20,true,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
25,15,20,true,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
25,14,20,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,13,20,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,12,20,false,false,false,false,3,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,11,20,false,false,false,false,3,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,10,20,false,false,false,false,4,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
25,9,20,false,false,false,false,4,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,8,20,false,false,false,false,4,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,7,20,false,false,false,false,4,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,6,20,false,false,false,false,4,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,5,20,false,false,false,false,4,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,4,20,false,false,false,false,5,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,3,20,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,2,20,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,1,20,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,0,20,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,18,19,true,false,false,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
25,17,19,false,false,false,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,16,19,true,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
25,15,19,true,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
25,14,19,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,13,19,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,12,19,false,false,false,false,3,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,11,19,false,false,false,false,3,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,10,19,false,false,false,false,4,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
25,9,19,false,false,false,false,4,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,8,19,false,false,false,false,4,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,7,19,false,false,false,false,4,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,6,19,false,false,false,false,4,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,5,19,false,false,false,false,4,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,4,19,false,false,false,false,5,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,3,19,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,2,19,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,1,19,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,0,19,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,17,18,false,true,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,0,true
25,14,18,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,1,false
25,13,18,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
25,12,18,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,3,false
25,10,18,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,3,false
25,9,18,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
25,7,18,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
25,6,18,false,true,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
25,5,18,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,2,false
25,4,18,false,true,false,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,3,false
25,3,18,false,true,false,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
25,16,17,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
25,15,17,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
25,14,17,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,2,false
25,13,17,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
25,12,17,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
25,11,17,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,10,17,false,false,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
25,9,17,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
25,8,17,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,7,17,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
25,6,17,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
25,5,17,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,3,false
25,4,17,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
25,3,17,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,2,17,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,1,17,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,0,17,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
25,14,16,false,true,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,13,16,false,true,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,12,16,false,true,false,false,0,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
25,10,16,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
25,9,16,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,7,16,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,6,16,false,true,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,5,16,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,4,16,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
25,3,16,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,14,15,false,true,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,13,15,false,true,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,12,15,false,true,false,false,0,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
25,10,15,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
25,9,15,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,7,15,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,6,15,false,true,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,5,15,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,4,15,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
25,3,15,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
25,13,14,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,12,14,false,false,false,false,0,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,11,14,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,10,14,false,false,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,9,14,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,8,14,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,7,14,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,6,14,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,5,14,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,4,14,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,3,14,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,2,14,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,1,14,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,0,14,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,12,13,false,false,false,false,0,true,false,true,false,2,false,true,false,false,true,false,false,false,false,10,false
25,11,13,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,10,13,false,false,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,9,13,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,8,13,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,7,13,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,6,13,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,5,13,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,4,13,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,3,13,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,2,13,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,1,13,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,0,13,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,11,12,false,false,true,false,0,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,10,12,false,false,true,false,1,true,false,false,false,2,true,true,true,false,false,true,true,false,true,10,true
25,9,12,false,false,true,false,1,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,8,12,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,7,12,false,false,true,false,1,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,6,12,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,5,12,false,false,true,false,1,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
25,4,12,false,false,true,false,2,true,false,false,false,2,true,true,true,false,true,true,true,true,true,10,true
25,3,12,false,false,true,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,2,12,false,false,true,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,1,12,false,false,true,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,0,12,false,false,true,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
25,10,11,false,false,false,false,1,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
25,9,11,false,false,false,false,1,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,7,11,false,false,false,false,1,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,6,11,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,5,11,false,false,false,false,1,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,4,11,false,false,false,false,2,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
25,3,11,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
25,9,10,false,false,false,false,0,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
25,8,10,false,false,false,false,0,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
25,7,10,false,false,false,false,0,true,false,false,true,2,true,true,true,false,false,false,false,false,false,10,false
25,6,10,false,false,false,false,0,true,false,false,true,2,false,false,true,false,false,false,false,false,false,10,false
25,5,10,false,false,false,false,0,true,false,false,true,2,true,true,true,false,false,false,false,false,false,10,false
25,4,10,false,false,false,false,1,true,false,false,false,2,true,true,true,false,false,true,true,false,true,10,true
25,3,10,false,false,false,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
