Review,NP1,NP2,NP1isPr,NP2isPr,NP2isDefNP,NP2isDemNP,isBothPropername,Stringsimilary,Distance,NumberAgreement,isBetween,hasBetween,Comparative,PMI,COREF
5,26,42,false,false,false,false,false,false,5,false,false,false,false,0.0,false
5,26,43,false,true,false,false,false,false,5,false,false,false,false,0.0,false
5,26,44,false,false,false,false,false,false,5,true,false,false,false,0.0,false
5,26,45,false,false,false,false,false,false,5,true,false,false,false,0.0,false
5,26,46,false,false,true,false,false,false,6,true,false,false,false,0.0,false
5,26,47,false,false,false,true,false,false,6,true,false,false,false,0.0,false
5,26,48,false,false,false,false,false,false,6,false,false,false,false,0.0,false
5,26,49,false,false,false,false,false,false,6,false,false,false,false,0.0,false
5,27,30,true,true,false,false,false,true,0,false,false,true,false,0.0,false
5,27,34,true,false,false,true,false,false,1,false,false,false,false,0.0,false
5,27,35,true,false,true,false,false,false,1,false,false,false,false,0.0,false
5,27,36,true,false,false,false,true,false,2,false,false,false,false,0.0,false
5,27,38,true,true,false,false,false,true,2,false,false,false,false,0.0,false
5,27,40,true,false,false,true,false,false,3,false,false,false,false,0.0,false
5,27,41,true,false,false,false,false,false,4,false,false,false,false,0.0,false
5,27,43,true,true,false,false,false,false,4,false,false,false,false,0.0,false
5,27,45,true,false,false,false,true,false,4,false,false,false,false,0.0,false
5,27,46,true,false,true,false,false,false,5,false,false,false,false,0.0,false
5,27,47,true,false,false,true,false,false,5,false,false,false,false,0.0,false
5,28,30,false,true,false,false,false,false,0,true,false,false,false,0.0,false
5,28,34,false,false,false,true,false,false,1,true,false,false,false,0.0,false
5,28,35,false,false,true,false,false,false,1,true,false,false,false,0.0,false
5,28,36,false,false,false,false,false,false,2,false,false,false,false,0.0,false
5,28,38,false,true,false,false,false,false,2,true,false,false,false,0.0,false
5,28,40,false,false,false,true,false,false,3,true,false,false,false,0.0,false
5,28,41,false,false,false,false,false,false,4,false,false,false,false,0.0,false
5,28,43,false,true,false,false,false,false,4,false,false,false,false,0.0,false
5,28,45,false,false,false,false,false,false,4,true,false,false,false,0.0,false
5,28,46,false,false,true,false,false,false,5,true,false,false,false,0.0,false
5,28,47,false,false,false,true,false,false,5,true,false,false,false,0.0,false
5,29,30,false,true,false,false,false,false,0,true,false,false,false,0.0,false
5,29,34,false,false,false,true,false,false,1,true,false,false,false,0.0,false
5,29,35,false,false,true,false,false,false,1,true,false,false,false,0.0,false
5,29,36,false,false,false,false,false,false,2,false,false,false,false,0.0,false
5,29,38,false,true,false,false,false,false,2,true,false,false,false,0.0,false
5,29,40,false,false,false,true,false,false,3,true,false,false,false,0.0,false
5,29,41,false,false,false,false,false,false,4,false,false,false,false,0.0,false
5,29,43,false,true,false,false,false,false,4,false,false,false,false,0.0,false
5,29,45,false,false,false,false,false,false,4,true,false,false,false,0.0,false
5,29,46,false,false,true,false,false,false,5,true,false,false,false,0.0,false
5,29,47,false,false,false,true,false,false,5,true,false,false,false,0.0,false
5,30,31,true,false,false,false,false,false,0,true,false,false,false,0.0,false
5,30,32,true,false,true,false,false,false,1,true,false,false,false,0.0,false
5,30,33,true,false,true,false,false,false,1,true,false,false,false,0.0,false
5,30,34,true,false,false,true,false,false,1,true,false,false,false,0.0,true
5,30,35,true,false,true,false,false,false,1,true,false,false,false,0.0,false
5,30,36,true,false,false,false,false,false,2,false,false,false,false,0.0,false
5,30,37,true,false,false,false,false,false,2,true,false,false,false,0.0,false
5,30,38,true,true,false,false,false,true,2,true,false,false,false,0.0,false
5,30,39,true,false,false,true,false,false,3,false,false,false,false,0.0,false
5,30,40,true,false,false,true,false,false,3,true,false,false,false,0.0,false
5,30,41,true,false,false,false,false,false,4,false,false,false,false,0.0,false
5,30,42,true,false,false,false,false,false,4,false,false,false,false,0.0,false
5,30,43,true,true,false,false,false,false,4,false,false,false,false,0.0,false
5,30,44,true,false,false,false,false,false,4,true,false,false,false,0.0,false
5,30,45,true,false,false,false,false,false,4,true,false,false,false,0.0,false
5,30,46,true,false,true,false,false,false,5,true,false,false,false,0.0,false
5,30,47,true,false,false,true,false,false,5,true,false,false,false,0.0,false
5,30,48,true,false,false,false,false,false,5,false,false,false,false,0.0,false
5,30,49,true,false,false,false,false,false,5,false,false,false,false,0.0,false
5,31,34,false,false,false,true,false,false,1,true,false,false,false,0.0,false
5,31,35,false,false,true,false,false,false,1,true,false,false,false,0.0,false
5,31,36,false,false,false,false,false,false,2,false,false,false,false,0.0,false
5,31,38,false,true,false,false,false,false,2,true,false,false,false,0.0,false
5,31,40,false,false,false,true,false,false,3,true,false,false,false,0.0,false
5,31,41,false,false,false,false,false,false,4,false,false,false,false,0.0,false
5,31,43,false,true,false,false,false,false,4,false,false,false,false,0.0,false
5,31,45,false,false,false,false,false,false,4,true,false,false,false,0.0,false
5,31,46,false,false,true,false,false,false,5,true,false,false,false,0.0,false
5,31,47,false,false,false,true,false,false,5,true,false,false,false,0.0,false
5,32,34,false,false,false,true,false,false,0,true,false,false,false,0.0,false
5,32,35,false,false,true,false,false,false,0,true,true,false,false,0.0,false
5,32,36,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,32,38,false,true,false,false,false,false,1,true,false,false,false,0.0,false
5,32,40,false,false,false,true,false,false,2,true,false,false,false,0.0,false
5,32,41,false,false,false,false,false,false,3,false,false,false,false,0.0,false
5,32,43,false,true,false,false,false,false,3,false,false,false,false,0.0,false
5,32,45,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,32,46,false,false,true,false,false,false,4,true,false,false,false,0.0,false
5,32,47,false,false,false,true,false,false,4,true,false,false,false,0.0,false
5,33,34,false,false,false,true,false,false,0,true,false,false,false,0.0,false
5,33,35,false,false,true,false,false,false,0,true,true,false,false,0.0,false
5,33,36,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,33,38,false,true,false,false,false,false,1,true,false,false,false,0.0,false
5,33,40,false,false,false,true,false,false,2,true,false,false,false,0.0,false
5,33,41,false,false,false,false,false,false,3,false,false,false,false,0.0,false
5,33,43,false,true,false,false,false,false,3,false,false,false,false,0.0,false
5,33,45,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,33,46,false,false,true,false,false,false,4,true,false,false,false,0.0,false
5,33,47,false,false,false,true,false,false,4,true,false,false,false,0.0,false
5,34,35,false,false,true,false,false,false,0,true,true,false,false,0.0,false
5,34,36,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,34,37,false,false,false,false,false,false,1,true,false,false,false,0.0,false
5,34,38,false,true,false,false,false,false,1,true,false,false,false,0.0,false
5,34,39,false,false,false,true,false,false,2,false,false,false,false,0.0,false
5,34,40,false,false,false,true,false,true,2,true,false,false,false,0.0,false
5,34,41,false,false,false,false,false,false,3,false,false,false,false,0.0,false
5,34,42,false,false,false,false,false,false,3,false,false,false,false,0.0,false
5,34,43,false,true,false,false,false,false,3,false,false,false,false,0.0,false
5,34,44,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,34,45,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,34,46,false,false,true,false,false,false,4,true,false,false,false,0.0,false
5,34,47,false,false,false,true,false,true,4,true,false,false,false,0.0,false
5,34,48,false,false,false,false,false,false,4,false,false,false,false,0.0,false
5,34,49,false,false,false,false,false,false,4,false,false,false,false,0.0,false
5,35,36,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,35,37,false,false,false,false,false,false,1,true,false,false,false,0.0,false
5,35,38,false,true,false,false,false,false,1,true,false,false,false,0.0,true
5,35,39,false,false,false,true,false,false,2,false,false,false,false,0.0,false
5,35,40,false,false,false,true,false,false,2,true,false,false,false,0.0,true
5,35,41,false,false,false,false,false,false,3,false,false,false,false,0.0,true
5,35,42,false,false,false,false,false,false,3,false,false,false,false,0.0,false
5,35,43,false,true,false,false,false,false,3,false,false,false,false,0.0,true
5,35,44,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,35,45,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,35,46,false,false,true,false,false,false,4,true,false,false,false,0.0,false
5,35,47,false,false,false,true,false,false,4,true,false,false,false,0.0,true
5,35,48,false,false,false,false,false,false,4,false,false,false,false,0.0,false
5,35,49,false,false,false,false,false,false,4,false,false,false,false,0.0,false
5,36,37,false,false,false,false,false,false,0,true,false,false,false,0.0,false
5,36,38,false,true,false,false,false,false,0,true,false,false,false,0.0,false
5,36,39,false,false,false,true,false,false,1,true,false,false,false,0.0,false
5,36,40,false,false,false,true,false,false,1,true,false,false,false,0.0,false
5,36,41,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,36,42,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,36,43,false,true,false,false,false,false,2,true,false,false,false,0.0,false
5,36,44,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,36,45,false,false,false,false,true,false,2,true,false,false,false,0.0,false
5,36,46,false,false,true,false,false,false,3,true,false,false,false,0.0,false
5,36,47,false,false,false,true,false,false,3,true,false,false,false,0.0,false
5,36,48,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,36,49,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,37,38,false,true,false,false,false,false,0,true,false,false,false,3.867,false
5,37,40,false,false,false,true,false,false,1,true,false,false,false,2.033,false
5,37,41,false,false,false,false,false,false,2,false,false,false,false,1.325,false
5,37,43,false,true,false,false,false,false,2,false,false,false,false,2.849,false
5,37,45,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,37,46,false,false,true,false,false,false,3,true,false,false,false,0.0,false
5,37,47,false,false,false,true,false,false,3,true,false,false,false,2.033,false
5,38,39,true,false,false,true,false,false,1,false,false,false,false,0.0,false
5,38,40,true,false,false,true,false,false,1,true,false,false,false,0.0,true
5,38,41,true,false,false,false,false,false,2,false,false,false,false,0.0,true
5,38,42,true,false,false,false,false,false,2,false,false,false,false,0.0,false
5,38,43,true,true,false,false,false,false,2,false,false,false,false,0.0,true
5,38,44,true,false,false,false,false,false,2,true,false,false,false,0.0,false
5,38,45,true,false,false,false,false,false,2,true,false,false,false,0.0,false
5,38,46,true,false,true,false,false,false,3,true,false,false,false,0.0,false
5,38,47,true,false,false,true,false,false,3,true,false,false,false,0.0,true
5,38,48,true,false,false,false,false,false,3,false,false,false,false,0.0,false
5,38,49,true,false,false,false,false,false,3,false,false,false,false,0.0,false
5,39,40,false,false,false,true,false,false,0,false,false,false,false,0.0,false
5,39,41,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,39,43,false,true,false,false,false,false,1,false,false,false,false,0.0,false
5,39,45,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,39,46,false,false,true,false,false,false,2,false,false,false,false,0.0,false
5,39,47,false,false,false,true,false,false,2,false,false,false,false,0.0,false
5,40,41,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,40,42,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,40,43,false,true,false,false,false,false,1,false,false,false,false,0.0,false
5,40,44,false,false,false,false,false,false,1,true,false,false,false,0.0,false
5,40,45,false,false,false,false,false,false,1,true,false,false,false,0.0,false
5,40,46,false,false,true,false,false,false,2,true,false,false,false,0.0,false
5,40,47,false,false,false,true,false,true,2,true,false,false,false,0.0,false
5,40,48,false,false,false,false,false,false,2,false,false,false,false,4.111,false
5,40,49,false,false,false,false,false,false,2,false,false,false,false,0.0,false
5,41,42,false,false,false,false,false,true,0,false,false,false,false,0.0,false
5,41,43,false,true,false,false,false,false,0,false,false,false,false,0.0,true
5,41,44,false,false,false,false,false,false,0,false,false,false,false,0.0,false
5,41,45,false,false,false,false,false,false,0,false,false,false,false,0.0,false
5,41,46,false,false,true,false,false,false,1,false,false,false,false,0.0,false
5,41,47,false,false,false,true,false,false,1,false,false,false,false,0.0,true
5,41,48,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,41,49,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,42,43,false,true,false,false,false,false,0,false,false,false,false,0.0,false
5,42,45,false,false,false,false,false,false,0,false,false,false,false,0.0,false
5,42,46,false,false,true,false,false,false,1,false,false,false,false,0.0,false
5,42,47,false,false,false,true,false,false,1,false,false,false,false,0.0,false
5,43,44,true,false,false,false,false,false,0,false,false,false,false,0.0,false
5,43,45,true,false,false,false,false,false,0,false,false,false,false,0.0,false
5,43,46,true,false,true,false,false,false,1,false,false,false,false,0.0,false
5,43,47,true,false,false,true,false,false,1,false,false,false,false,0.0,true
5,43,48,true,false,false,false,false,false,1,false,false,false,false,0.0,false
5,43,49,true,false,false,false,false,false,1,false,false,false,false,0.0,false
5,44,45,false,false,false,false,false,false,0,true,false,false,false,0.0,false
5,44,46,false,false,true,false,false,false,1,true,false,false,false,0.0,false
5,44,47,false,false,false,true,false,false,1,true,false,false,false,0.0,false
5,45,46,false,false,true,false,false,false,1,true,false,false,false,0.0,false
5,45,47,false,false,false,true,false,false,1,true,false,false,false,0.0,false
5,45,48,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,45,49,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,46,47,false,false,false,true,false,false,0,true,true,false,false,0.0,false
5,46,48,false,false,false,false,false,false,0,false,true,false,false,0.0,false
5,46,49,false,false,false,false,false,false,0,false,true,false,false,0.0,false
5,47,48,false,false,false,false,false,false,0,false,false,false,false,0.0,false
5,47,49,false,false,false,false,false,false,0,false,false,false,false,0.0,false
6,0,1,false,true,false,false,false,false,1,true,false,false,false,0.0,true
6,0,2,false,false,true,false,false,false,1,true,false,false,false,0.0,false
6,0,3,false,false,true,false,false,false,1,true,false,false,false,0.0,false
6,0,4,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,0,5,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,0,6,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,0,7,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,0,8,false,false,false,false,false,false,2,true,false,false,false,0.0,false
6,0,9,false,false,false,false,false,false,2,false,false,false,false,0.0,false
6,0,10,false,false,false,true,false,true,3,true,false,false,false,0.0,true
6,0,11,false,true,false,false,false,false,3,true,false,false,false,0.0,false
6,0,12,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,0,13,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,0,14,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,0,15,false,false,false,false,false,false,5,false,false,false,false,0.0,false
6,0,16,false,true,false,false,false,false,5,true,false,false,false,0.0,false
6,0,17,false,false,true,false,false,true,5,true,false,false,false,0.0,true
6,0,18,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,0,19,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,0,20,false,false,false,false,false,false,5,false,false,false,false,0.0,false
6,0,21,false,false,false,false,false,false,5,false,false,false,false,0.0,false
6,0,22,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,0,23,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,0,24,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,0,25,false,false,true,false,false,false,6,true,false,false,false,0.0,true
6,0,26,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,0,27,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,0,28,false,false,true,false,false,true,7,true,false,false,false,0.0,true
6,0,29,false,false,false,false,false,false,7,true,false,false,false,0.0,true
6,0,30,false,false,false,false,false,false,7,false,false,false,false,0.0,false
6,0,31,false,false,false,false,false,false,7,true,false,false,false,0.0,false
6,0,32,false,false,true,false,false,false,8,true,false,false,false,0.0,false
6,0,33,false,false,true,false,false,false,8,true,false,false,false,0.0,false
6,0,34,false,false,true,false,false,false,8,true,false,false,false,0.0,false
6,0,35,false,false,false,false,false,false,8,true,false,false,false,0.0,false
6,0,36,false,false,false,false,false,false,8,true,false,false,false,0.0,false
6,0,37,false,false,false,false,false,false,8,true,false,false,false,0.0,false
6,0,38,false,false,false,false,false,false,8,true,false,false,false,0.0,false
6,0,39,false,false,false,false,false,false,8,true,false,false,false,0.0,false
6,0,40,false,false,false,false,false,false,8,false,false,false,false,0.0,false
6,1,2,true,false,true,false,false,false,0,true,true,false,false,0.0,false
6,1,3,true,false,true,false,false,false,0,true,true,false,false,0.0,false
6,1,4,true,false,false,false,false,false,0,true,true,false,false,0.0,false
6,1,5,true,false,true,false,false,false,1,true,false,false,false,0.0,false
6,1,6,true,false,false,false,false,false,1,true,false,false,false,0.0,false
6,1,7,true,false,false,false,false,false,1,true,false,false,false,0.0,false
6,1,8,true,false,false,false,false,false,1,true,false,false,false,0.0,false
6,1,9,true,false,false,false,false,false,1,false,false,false,false,0.0,false
6,1,10,true,false,false,true,false,false,2,true,false,false,false,0.0,true
6,1,11,true,true,false,false,false,true,2,true,false,false,false,0.0,false
6,1,12,true,false,true,false,false,false,2,true,false,false,false,0.0,false
6,1,13,true,false,true,false,false,false,3,true,false,false,false,0.0,false
6,1,14,true,false,false,false,false,false,4,true,false,false,false,0.0,false
6,1,15,true,false,false,false,false,false,4,false,false,false,false,0.0,false
6,1,16,true,true,false,false,false,true,4,true,false,false,false,0.0,false
6,1,17,true,false,true,false,false,false,4,true,false,false,false,0.0,true
6,1,18,true,false,false,false,false,false,4,true,false,false,false,0.0,false
6,1,19,true,false,false,false,false,false,4,true,false,false,false,0.0,false
6,1,20,true,false,false,false,false,false,4,false,false,false,false,0.0,false
6,1,21,true,false,false,false,false,false,4,false,false,false,false,0.0,false
6,1,22,true,false,false,false,false,false,4,true,false,false,false,0.0,false
6,1,23,true,false,true,false,false,false,5,true,false,false,false,0.0,false
6,1,24,true,false,true,false,false,false,5,true,false,false,false,0.0,false
6,1,25,true,false,true,false,false,false,5,true,false,false,false,0.0,true
6,1,26,true,false,false,false,false,false,5,true,false,false,false,0.0,false
6,1,27,true,false,true,false,false,false,5,true,false,false,false,0.0,false
6,1,28,true,false,true,false,false,false,6,true,false,false,false,0.0,true
6,1,29,true,false,false,false,false,false,6,true,false,false,false,0.0,true
6,1,30,true,false,false,false,false,false,6,false,false,false,false,0.0,false
6,1,31,true,false,false,false,false,false,6,true,false,false,false,0.0,false
6,1,32,true,false,true,false,false,false,7,true,false,false,false,0.0,false
6,1,33,true,false,true,false,false,false,7,true,false,false,false,0.0,false
6,1,34,true,false,true,false,false,false,7,true,false,false,false,0.0,false
6,1,35,true,false,false,false,false,false,7,true,false,false,false,0.0,false
6,1,36,true,false,false,false,false,false,7,true,false,false,false,0.0,false
6,1,37,true,false,false,false,false,false,7,true,false,false,false,0.0,false
6,1,38,true,false,false,false,false,false,7,true,false,false,false,0.0,false
6,1,39,true,false,false,false,false,false,7,true,false,false,false,0.0,false
6,1,40,true,false,false,false,false,false,7,false,false,false,false,0.0,false
6,2,3,false,false,true,false,false,true,0,true,false,false,false,0.0,false
6,2,4,false,false,false,false,false,false,0,true,false,false,false,0.0,true
6,2,5,false,false,true,false,false,false,1,true,false,false,false,0.0,false
6,2,6,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,2,7,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,2,8,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,2,9,false,false,false,false,false,false,1,false,false,false,false,0.0,false
6,2,10,false,false,false,true,false,false,2,true,false,false,false,0.0,false
6,2,11,false,true,false,false,false,false,2,true,false,false,false,0.0,false
6,2,12,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,2,13,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,2,14,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,2,15,false,false,false,false,false,false,4,false,false,false,false,0.0,false
6,2,16,false,true,false,false,false,false,4,true,false,false,false,0.0,false
6,2,17,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,2,18,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,2,19,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,2,20,false,false,false,false,false,false,4,false,false,false,false,0.0,false
6,2,21,false,false,false,false,false,false,4,false,false,false,false,0.0,false
6,2,22,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,2,23,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,2,24,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,2,25,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,2,26,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,2,27,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,2,28,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,2,29,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,2,30,false,false,false,false,false,false,6,false,false,false,false,0.0,false
6,2,31,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,2,32,false,false,true,false,false,false,7,true,false,false,false,0.0,false
6,2,33,false,false,true,false,false,false,7,true,false,false,false,0.0,false
6,2,34,false,false,true,false,false,false,7,true,false,false,false,0.0,false
6,2,35,false,false,false,false,false,false,7,true,false,false,false,0.0,false
6,2,36,false,false,false,false,false,false,7,true,false,false,false,0.0,false
6,2,37,false,false,false,false,false,false,7,true,false,false,false,0.0,false
6,2,38,false,false,false,false,false,false,7,true,false,false,false,0.0,false
6,2,39,false,false,false,false,false,false,7,true,false,false,false,0.0,false
6,2,40,false,false,false,false,false,false,7,false,false,false,false,0.0,false
6,3,4,false,false,false,false,false,false,0,true,false,false,false,0.0,false
6,3,6,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,3,7,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,3,10,false,false,false,true,false,false,2,true,false,false,false,0.0,false
6,3,12,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,3,13,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,3,14,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,3,16,false,true,false,false,false,false,4,true,false,false,false,0.0,false
6,3,17,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,3,24,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,3,25,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,3,27,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,3,28,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,3,29,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,3,31,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,3,32,false,false,true,false,false,false,7,true,false,false,false,0.0,false
6,3,33,false,false,true,false,false,false,7,true,false,false,false,0.0,false
6,3,34,false,false,true,false,false,false,7,true,false,false,false,0.0,false
6,4,5,false,false,true,false,false,false,1,true,false,false,false,0.0,false
6,4,6,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,4,7,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,4,8,false,false,false,false,false,false,1,true,false,false,false,0.0,false
6,4,9,false,false,false,false,false,false,1,false,false,false,false,0.0,false
6,4,10,false,false,false,true,false,false,2,true,false,false,false,0.0,false
6,4,11,false,true,false,false,false,false,2,true,false,false,false,0.0,false
6,4,12,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,4,13,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,4,14,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,4,15,false,false,false,false,false,false,4,false,false,false,false,0.0,false
6,4,16,false,true,false,false,false,false,4,true,false,false,false,0.0,false
6,4,17,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,4,18,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,4,19,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,4,20,false,false,false,false,false,false,4,false,false,false,false,0.0,false
6,4,21,false,false,false,false,false,false,4,false,false,false,false,0.0,false
6,4,22,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,4,23,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,4,24,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,4,25,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,4,26,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,4,27,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,4,28,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,4,29,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,4,30,false,false,false,false,false,false,6,false,false,false,false,0.0,false
6,4,31,false,false,false,false,false,false,6,true,false,false,false,0.0,false
6,4,32,false,false,true,false,false,false,7,true,false,false,false,0.0,false
6,4,33,false,false,true,false,false,false,7,true,false,false,false,0.0,false
6,4,34,false,false,true,false,false,false,7,true,false,false,false,0.0,false
6,4,35,false,false,false,false,false,false,7,true,false,false,false,0.0,false
6,4,36,false,false,false,false,false,false,7,true,false,false,false,0.0,false
6,4,37,false,false,false,false,false,false,7,true,false,false,false,0.0,false
6,4,38,false,false,false,false,false,false,7,true,false,false,false,0.0,false
6,4,39,false,false,false,false,false,false,7,true,false,false,false,0.0,false
6,4,40,false,false,false,false,false,false,7,false,false,false,false,0.0,false
6,5,6,false,false,false,false,false,false,0,true,false,false,false,0.0,false
6,5,7,false,false,false,false,false,false,0,true,false,false,false,0.0,false
6,5,10,false,false,false,true,false,false,1,true,false,false,false,0.0,false
6,5,12,false,false,true,false,false,false,1,true,false,false,false,0.0,false
6,5,13,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,5,14,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,5,16,false,true,false,false,false,false,3,true,false,false,false,0.0,false
6,5,17,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,5,24,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,5,25,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,5,27,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,5,28,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,5,29,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,5,31,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,5,32,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,5,33,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,5,34,false,false,true,false,false,false,6,true,false,false,false,0.0,false
6,6,7,false,false,false,false,false,true,0,true,false,false,false,0.0,true
6,6,8,false,false,false,false,false,false,0,true,false,false,false,0.0,false
6,6,9,false,false,false,false,false,false,0,false,false,false,false,0.0,false
6,6,10,false,false,false,true,false,false,1,true,false,false,false,0.0,false
6,6,11,false,true,false,false,false,false,1,true,false,false,false,0.0,false
6,6,12,false,false,true,false,false,false,1,true,false,false,false,0.0,false
6,6,13,false,false,true,false,false,false,2,true,false,false,false,0.0,false
6,6,14,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,6,15,false,false,false,false,false,false,3,false,false,false,false,0.0,false
6,6,16,false,true,false,false,false,false,3,true,false,false,false,0.0,false
6,6,17,false,false,true,false,false,false,3,true,false,false,false,0.0,false
6,6,18,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,6,19,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,6,20,false,false,false,false,false,false,3,false,false,false,false,0.0,false
6,6,21,false,false,false,false,false,false,3,false,false,false,false,0.0,false
6,6,22,false,false,false,false,false,false,3,true,false,false,false,0.0,false
6,6,23,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,6,24,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,6,25,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,6,26,false,false,false,false,false,false,4,true,false,false,false,0.0,false
6,6,27,false,false,true,false,false,false,4,true,false,false,false,0.0,false
6,6,28,false,false,true,false,false,false,5,true,false,false,false,0.0,false
6,6,29,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,6,30,false,false,false,false,false,false,5,false,false,false,false,0.0,false
6,6,31,false,false,false,false,false,false,5,true,false,false,false,0.0,false
6,6,32,false,false,true,false,false,false,6,true,false,false,false,0.0,false
